participant_id,form_id,trial_id,trial_index,prompt_id,prompt_text,left_image_id,right_image_id,chosen_side
PART_0067,F01,T023,23,P03,Which image would you rather move away from?,IMG_045,IMG_031,left
PART_0067,F01,T024,24,P04,Which image feels more like the background of your day?,IMG_033,IMG_039,left
PART_0067,F01,T025,25,P05,Which image feels more emotionally loud?,IMG_037,IMG_019,right
PART_0067,F01,T026,26,P06,Which image feels more like your current inner weather?,IMG_040,IMG_006,right
PART_0067,F01,T027,27,P07,Which image feels harder to leave?,IMG_031,IMG_017,left
PART_0067,F01,T028,28,P08,Which image feels more difficult to describe?,IMG_047,IMG_050,right
PART_0067,F01,T029,29,P09,Which image pulls your attention more?,IMG_039,IMG_017,right
PART_0067,F01,T030,30,P10,Which image feels more like the last few mornings?,IMG_010,IMG_042,right
PART_0067,F01,T031,31,P11,Which image feels more like the end of the day?,IMG_038,IMG_016,left
PART_0067,F01,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_036,IMG_063,right
PART_0067,F01,T033,33,P01,Which image feels closer to your past week?,IMG_006,IMG_047,left
PART_0067,F01,T034,34,P02,Which image feels more familiar right now?,IMG_019,IMG_062,left
PART_0067,F01,T035,35,P03,Which image would you rather move away from?,IMG_048,IMG_029,right
PART_0067,F01,T036,36,P04,Which image feels more like the background of your day?,IMG_020,IMG_023,left
PART_0067,F01,T037,37,P05,Which image feels more emotionally loud?,IMG_024,IMG_036,left
PART_0067,F01,T038,38,P06,Which image feels more like your current inner weather?,IMG_041,IMG_003,right
PART_0067,F01,T039,39,P07,Which image feels harder to leave?,IMG_007,IMG_045,left
PART_0067,F01,T040,40,P08,Which image feels more difficult to describe?,IMG_026,IMG_038,left
PART_0068,F04,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,left
PART_0068,F04,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,right
PART_0068,F04,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,right
PART_0068,F04,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0068,F04,T005,5,P05,Which image feels more emotionally loud?,IMG_042,IMG_058,right
PART_0068,F04,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,right
PART_0068,F04,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,left
PART_0068,F04,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,left
PART_0068,F04,T009,9,P01,Which image feels closer to your past week?,IMG_007,IMG_058,right
PART_0068,F04,T010,10,P02,Which image feels more familiar right now?,IMG_055,IMG_033,left
PART_0068,F04,T011,11,P03,Which image would you rather move away from?,IMG_020,IMG_047,right
PART_0068,F04,T012,12,P04,Which image feels more like the background of your day?,IMG_040,IMG_026,right
PART_0068,F04,T013,13,P05,Which image feels more emotionally loud?,IMG_052,IMG_049,left
PART_0068,F04,T014,14,P06,Which image feels more like your current inner weather?,IMG_024,IMG_002,right
PART_0068,F04,T015,15,P07,Which image feels harder to leave?,IMG_034,IMG_020,left
PART_0068,F04,T016,16,P08,Which image feels more difficult to describe?,IMG_052,IMG_022,left
PART_0068,F04,T017,17,P09,Which image pulls your attention more?,IMG_025,IMG_064,right
PART_0068,F04,T018,18,P10,Which image feels more like the last few mornings?,IMG_026,IMG_006,left
PART_0068,F04,T019,19,P11,Which image feels more like the end of the day?,IMG_020,IMG_010,right
PART_0068,F04,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_003,IMG_007,right
PART_0068,F04,T021,21,P01,Which image feels closer to your past week?,IMG_055,IMG_025,left
PART_0068,F04,T022,22,P02,Which image feels more familiar right now?,IMG_062,IMG_028,left
PART_0068,F04,T023,23,P03,Which image would you rather move away from?,IMG_054,IMG_004,left
PART_0068,F04,T024,24,P04,Which image feels more like the background of your day?,IMG_005,IMG_034,left
PART_0068,F04,T025,25,P05,Which image feels more emotionally loud?,IMG_041,IMG_037,left
PART_0068,F04,T026,26,P06,Which image feels more like your current inner weather?,IMG_038,IMG_051,left
PART_0068,F04,T027,27,P07,Which image feels harder to leave?,IMG_005,IMG_052,left
PART_0068,F04,T028,28,P08,Which image feels more difficult to describe?,IMG_061,IMG_033,left
PART_0068,F04,T029,29,P09,Which image pulls your attention more?,IMG_031,IMG_028,left
PART_0068,F04,T030,30,P10,Which image feels more like the last few mornings?,IMG_027,IMG_037,right
PART_0068,F04,T031,31,P11,Which image feels more like the end of the day?,IMG_033,IMG_060,left
PART_0068,F04,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_045,IMG_005,left
PART_0068,F04,T033,33,P01,Which image feels closer to your past week?,IMG_022,IMG_061,left
PART_0068,F04,T034,34,P02,Which image feels more familiar right now?,IMG_048,IMG_042,right
PART_0068,F04,T035,35,P03,Which image would you rather move away from?,IMG_004,IMG_039,right
PART_0068,F04,T036,36,P04,Which image feels more like the background of your day?,IMG_038,IMG_014,left
PART_0068,F04,T037,37,P05,Which image feels more emotionally loud?,IMG_012,IMG_023,left
PART_0068,F04,T038,38,P06,Which image feels more like your current inner weather?,IMG_037,IMG_064,left
PART_0068,F04,T039,39,P07,Which image feels harder to leave?,IMG_035,IMG_058,right
PART_0068,F04,T040,40,P08,Which image feels more difficult to describe?,IMG_041,IMG_039,right
PART_0069,F01,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0069,F01,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,left
PART_0069,F01,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,right
PART_0069,F01,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0069,F01,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0069,F01,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0069,F01,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right
PART_0069,F01,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,right
PART_0069,F01,T009,9,P01,Which image feels closer to your past week?,IMG_030,IMG_019,right
PART_0069,F01,T010,10,P02,Which image feels more familiar right now?,IMG_046,IMG_016,left
PART_0069,F01,T011,11,P03,Which image would you rather move away from?,IMG_025,IMG_033,right
PART_0069,F01,T012,12,P04,Which image feels more like the background of your day?,IMG_047,IMG_019,right
PART_0069,F01,T013,13,P05,Which image feels more emotionally loud?,IMG_047,IMG_040,right
PART_0069,F01,T014,14,P06,Which image feels more like your current inner weather?,IMG_050,IMG_032,right
PART_0069,F01,T015,15,P07,Which image feels harder to leave?,IMG_011,IMG_026,right
PART_0069,F01,T016,16,P08,Which image feels more difficult to describe?,IMG_005,IMG_031,right
PART_0069,F01,T017,17,P09,Which image pulls your attention more?,IMG_060,IMG_016,left
PART_0069,F01,T018,18,P10,Which image feels more like the last few mornings?,IMG_011,IMG_041,right
PART_0069,F01,T019,19,P11,Which image feels more like the end of the day?,IMG_047,IMG_016,left
PART_0069,F01,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_029,IMG_021,right
PART_0069,F01,T021,21,P01,Which image feels closer to your past week?,IMG_050,IMG_004,left
PART_0069,F01,T022,22,P02,Which image feels more familiar right now?,IMG_038,IMG_013,left
PART_0069,F01,T023,23,P03,Which image would you rather move away from?,IMG_045,IMG_031,right
PART_0069,F01,T024,24,P04,Which image feels more like the background of your day?,IMG_033,IMG_039,left
PART_0069,F01,T025,25,P05,Which image feels more emotionally loud?,IMG_019,IMG_037,left
PART_0069,F01,T026,26,P06,Which image feels more like your current inner weather?,IMG_006,IMG_040,left
PART_0069,F01,T027,27,P07,Which image feels harder to leave?,IMG_017,IMG_031,left
PART_0069,F01,T028,28,P08,Which image feels more difficult to describe?,IMG_047,IMG_050,right
PART_0069,F01,T029,29,P09,Which image pulls your attention more?,IMG_039,IMG_017,left
PART_0069,F01,T030,30,P10,Which image feels more like the last few mornings?,IMG_010,IMG_042,right
PART_0069,F01,T031,31,P11,Which image feels more like the end of the day?,IMG_038,IMG_016,left
PART_0069,F01,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_036,IMG_063,left
PART_0069,F01,T033,33,P01,Which image feels closer to your past week?,IMG_006,IMG_047,left
PART_0069,F01,T034,34,P02,Which image feels more familiar right now?,IMG_062,IMG_019,left
PART_0069,F01,T035,35,P03,Which image would you rather move away from?,IMG_048,IMG_029,right
PART_0069,F01,T036,36,P04,Which image feels more like the background of your day?,IMG_023,IMG_020,right
PART_0069,F01,T037,37,P05,Which image feels more emotionally loud?,IMG_024,IMG_036,right
PART_0069,F01,T038,38,P06,Which image feels more like your current inner weather?,IMG_003,IMG_041,right
PART_0069,F01,T039,39,P07,Which image feels harder to leave?,IMG_007,IMG_045,right
PART_0069,F01,T040,40,P08,Which image feels more difficult to describe?,IMG_026,IMG_038,right
PART_0070,F10,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0070,F10,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,left
PART_0070,F10,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,left
PART_0070,F10,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0070,F10,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0070,F10,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,right
PART_0070,F10,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left
PART_0070,F10,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,right
PART_0070,F10,T009,9,P01,Which image feels closer to your past week?,IMG_025,IMG_046,right
PART_0070,F10,T010,10,P02,Which image feels more familiar right now?,IMG_051,IMG_037,left
PART_0070,F10,T011,11,P03,Which image would you rather move away from?,IMG_052,IMG_051,right
PART_0070,F10,T012,12,P04,Which image feels more like the background of your day?,IMG_009,IMG_041,right
PART_0070,F10,T013,13,P05,Which image feels more emotionally loud?,IMG_050,IMG_059,right
PART_0070,F10,T014,14,P06,Which image feels more like your current inner weather?,IMG_052,IMG_033,left
PART_0070,F10,T015,15,P07,Which image feels harder to leave?,IMG_007,IMG_012,left
PART_0070,F10,T016,16,P08,Which image feels more difficult to describe?,IMG_029,IMG_041,right
PART_0070,F10,T017,17,P09,Which image pulls your attention more?,IMG_043,IMG_004,left
PART_0070,F10,T018,18,P10,Which image feels more like the last few mornings?,IMG_043,IMG_052,right
PART_0070,F10,T019,19,P11,Which image feels more like the end of the day?,IMG_039,IMG_061,right
PART_0070,F10,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_012,IMG_029,right
PART_0070,F10,T021,21,P01,Which image feels closer to your past week?,IMG_001,IMG_030,right
PART_0070,F10,T022,22,P02,Which image feels more familiar right now?,IMG_061,IMG_055,left
PART_0070,F10,T023,23,P03,Which image would you rather move away from?,IMG_016,IMG_052,left
PART_0070,F10,T024,24,P04,Which image feels more like the background of your day?,IMG_022,IMG_042,right
PART_0070,F10,T025,25,P05,Which image feels more emotionally loud?,IMG_035,IMG_038,right
PART_0070,F10,T026,26,P06,Which image feels more like your current inner weather?,IMG_013,IMG_022,left
PART_0070,F10,T027,27,P07,Which image feels harder to leave?,IMG_036,IMG_028,left
PART_0070,F10,T028,28,P08,Which image feels more difficult to describe?,IMG_009,IMG_036,right
PART_0070,F10,T029,29,P09,Which image pulls your attention more?,IMG_007,IMG_019,left
PART_0070,F10,T030,30,P10,Which image feels more like the last few mornings?,IMG_018,IMG_057,left
PART_0070,F10,T031,31,P11,Which image feels more like the end of the day?,IMG_009,IMG_016,right
PART_0070,F10,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_041,IMG_002,left
PART_0070,F10,T033,33,P01,Which image feels closer to your past week?,IMG_025,IMG_020,left
PART_0070,F10,T034,34,P02,Which image feels more familiar right now?,IMG_044,IMG_047,left
PART_0070,F10,T035,35,P03,Which image would you rather move away from?,IMG_053,IMG_035,left
PART_0070,F10,T036,36,P04,Which image feels more like the background of your day?,IMG_023,IMG_001,right
PART_0070,F10,T037,37,P05,Which image feels more emotionally loud?,IMG_039,IMG_026,right
PART_0070,F10,T038,38,P06,Which image feels more like your current inner weather?,IMG_037,IMG_048,right
PART_0070,F10,T039,39,P07,Which image feels harder to leave?,IMG_005,IMG_060,right
PART_0070,F10,T040,40,P08,Which image feels more difficult to describe?,IMG_042,IMG_053,left
PART_0071,F08,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0071,F08,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,left
PART_0071,F08,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,left
PART_0071,F08,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,right
PART_0071,F08,T005,5,P05,Which image feels more emotionally loud?,IMG_042,IMG_058,right
PART_0071,F08,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0071,F08,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left
PART_0071,F08,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,right
PART_0071,F08,T009,9,P01,Which image feels closer to your past week?,IMG_024,IMG_005,left
PART_0071,F08,T010,10,P02,Which image feels more familiar right now?,IMG_008,IMG_027,left
PART_0071,F08,T011,11,P03,Which image would you rather move away from?,IMG_028,IMG_005,right
PART_0071,F08,T012,12,P04,Which image feels more like the background of your day?,IMG_057,IMG_035,left
PART_0071,F08,T013,13,P05,Which image feels more emotionally loud?,IMG_012,IMG_009,right
PART_0071,F08,T014,14,P06,Which image feels more like your current inner weather?,IMG_009,IMG_029,right
PART_0071,F08,T015,15,P07,Which image feels harder to leave?,IMG_031,IMG_028,right
PART_0071,F08,T016,16,P08,Which image feels more difficult to describe?,IMG_002,IMG_035,right
PART_0071,F08,T017,17,P09,Which image pulls your attention more?,IMG_064,IMG_047,left
PART_0071,F08,T018,18,P10,Which image feels more like the last few mornings?,IMG_027,IMG_053,left
PART_0071,F08,T019,19,P11,Which image feels more like the end of the day?,IMG_033,IMG_024,right
PART_0071,F08,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_005,IMG_004,right
PART_0071,F08,T021,21,P01,Which image feels closer to your past week?,IMG_057,IMG_046,right
PART_0071,F08,T022,22,P02,Which image feels more familiar right now?,IMG_012,IMG_014,left
PART_0071,F08,T023,23,P03,Which image would you rather move away from?,IMG_037,IMG_025,left
PART_0071,F08,T024,24,P04,Which image feels more like the background of your day?,IMG_051,IMG_050,left
PART_0071,F08,T025,25,P05,Which image feels more emotionally loud?,IMG_007,IMG_036,right
PART_0071,F08,T026,26,P06,Which image feels more like your current inner weather?,IMG_048,IMG_036,left
PART_0071,F08,T027,27,P07,Which image feels harder to leave?,IMG_019,IMG_026,left
PART_0071,F08,T028,28,P08,Which image feels more difficult to describe?,IMG_040,IMG_002,left
PART_0071,F08,T029,29,P09,Which image pulls your attention more?,IMG_051,IMG_012,left
PART_0071,F08,T030,30,P10,Which image feels more like the last few mornings?,IMG_031,IMG_052,left
PART_0071,F08,T031,31,P11,Which image feels more like the end of the day?,IMG_034,IMG_001,right
PART_0071,F08,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_060,IMG_016,left
PART_0071,F08,T033,33,P01,Which image feels closer to your past week?,IMG_035,IMG_050,right
PART_0071,F08,T034,34,P02,Which image feels more familiar right now?,IMG_039,IMG_025,left
PART_0071,F08,T035,35,P03,Which image would you rather move away from?,IMG_026,IMG_051,right
PART_0071,F08,T036,36,P04,Which image feels more like the background of your day?,IMG_039,IMG_013,left
PART_0071,F08,T037,37,P05,Which image feels more emotionally loud?,IMG_015,IMG_003,right
PART_0071,F08,T038,38,P06,Which image feels more like your current inner weather?,IMG_048,IMG_029,left
PART_0071,F08,T039,39,P07,Which image feels harder to leave?,IMG_029,IMG_016,left
PART_0071,F08,T040,40,P08,Which image feels more difficult to describe?,IMG_057,IMG_008,left
PART_0072,F02,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,right
PART_0072,F02,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,left
PART_0072,F02,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left
PART_0072,F02,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0072,F02,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0072,F02,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,right
PART_0072,F02,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right
PART_0072,F02,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,right
PART_0072,F02,T009,9,P01,Which image feels closer to your past week?,IMG_007,IMG_027,left
PART_0072,F02,T010,10,P02,Which image feels more familiar right now?,IMG_055,IMG_007,left
PART_0072,F02,T011,11,P03,Which image would you rather move away from?,IMG_009,IMG_012,right
PART_0072,F02,T012,12,P04,Which image feels more like the background of your day?,IMG_025,IMG_029,right
PART_0072,F02,T013,13,P05,Which image feels more emotionally loud?,IMG_060,IMG_045,left
PART_0072,F02,T014,14,P06,Which image feels more like your current inner weather?,IMG_060,IMG_035,left
PART_0072,F02,T015,15,P07,Which image feels harder to leave?,IMG_051,IMG_008,left
PART_0072,F02,T016,16,P08,Which image feels more difficult to describe?,IMG_053,IMG_029,right
PART_0072,F02,T017,17,P09,Which image pulls your attention more?,IMG_047,IMG_033,right
PART_0072,F02,T018,18,P10,Which image feels more like the last few mornings?,IMG_006,IMG_022,left
PART_0072,F02,T019,19,P11,Which image feels more like the end of the day?,IMG_026,IMG_059,right
PART_0072,F02,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_018,IMG_049,left
PART_0072,F02,T021,21,P02,Which image feels more familiar right now?,IMG_046,IMG_012,left
PART_0072,F02,T022,22,P03,Which image would you rather move away from?,IMG_016,IMG_054,right
PART_0072,F02,T023,23,P04,Which image feels more like the background of your day?,IMG_046,IMG_052,right
PART_0072,F02,T024,24,P05,Which image feels more emotionally loud?,IMG_023,IMG_008,left
PART_0072,F02,T025,25,P06,Which image feels more like your current inner weather?,IMG_022,IMG_061,left
PART_0072,F02,T026,26,P07,Which image feels harder to leave?,IMG_030,IMG_005,left
PART_0072,F02,T027,27,P08,Which image feels more difficult to describe?,IMG_043,IMG_019,left
PART_0072,F02,T028,28,P09,Which image pulls your attention more?,IMG_051,IMG_009,right
PART_0072,F02,T029,29,P10,Which image feels more like the last few mornings?,IMG_028,IMG_010,left
PART_0072,F02,T030,30,P11,Which image feels more like the end of the day?,IMG_056,IMG_008,right
PART_0072,F02,T031,31,P12,Which image feels more like a place you have been in recently?,IMG_013,IMG_023,right
PART_0072,F02,T032,32,P01,Which image feels closer to your past week?,IMG_016,IMG_048,right
PART_0072,F02,T033,33,P02,Which image feels more familiar right now?,IMG_036,IMG_027,left
PART_0072,F02,T034,34,P03,Which image would you rather move away from?,IMG_025,IMG_031,left
PART_0072,F02,T035,35,P04,Which image feels more like the background of your day?,IMG_035,IMG_012,right
PART_0072,F02,T036,36,P05,Which image feels more emotionally loud?,IMG_057,IMG_017,left
PART_0072,F02,T037,37,P06,Which image feels more like your current inner weather?,IMG_024,IMG_061,left
PART_0072,F02,T038,38,P07,Which image feels harder to leave?,IMG_004,IMG_064,right
PART_0072,F02,T039,39,P08,Which image feels more difficult to describe?,IMG_045,IMG_014,right
PART_0072,F02,T040,40,P09,Which image pulls your attention more?,IMG_020,IMG_032,right
PART_0073,F03,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0073,F03,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,right
PART_0073,F03,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left
PART_0073,F03,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0073,F03,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0073,F03,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,right
PART_0073,F03,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,left
PART_0073,F03,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,left
PART_0073,F03,T009,9,P01,Which image feels closer to your past week?,IMG_003,IMG_010,left
PART_0073,F03,T010,10,P02,Which image feels more familiar right now?,IMG_005,IMG_018,right
PART_0073,F03,T011,11,P03,Which image would you rather move away from?,IMG_049,IMG_056,right
PART_0073,F03,T012,12,P04,Which image feels more like the background of your day?,IMG_049,IMG_038,right
PART_0073,F03,T013,13,P05,Which image feels more emotionally loud?,IMG_037,IMG_045,right
PART_0073,F03,T014,14,P06,Which image feels more like your current inner weather?,IMG_002,IMG_007,left
PART_0073,F03,T015,15,P07,Which image feels harder to leave?,IMG_057,IMG_040,right
PART_0073,F03,T016,16,P08,Which image feels more difficult to describe?,IMG_047,IMG_027,right
PART_0073,F03,T017,17,P09,Which image pulls your attention more?,IMG_046,IMG_019,right
PART_0073,F03,T018,18,P10,Which image feels more like the last few mornings?,IMG_020,IMG_032,left
PART_0073,F03,T019,19,P11,Which image feels more like the end of the day?,IMG_049,IMG_012,left
PART_0073,F03,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_038,IMG_004,left
PART_0073,F03,T021,21,P01,Which image feels closer to your past week?,IMG_054,IMG_040,right
PART_0073,F03,T022,22,P02,Which image feels more familiar right now?,IMG_019,IMG_042,left
PART_0073,F03,T023,23,P03,Which image would you rather move away from?,IMG_036,IMG_027,right
PART_0073,F03,T024,24,P04,Which image feels more like the background of your day?,IMG_016,IMG_033,right
PART_0073,F03,T025,25,P05,Which image feels more emotionally loud?,IMG_053,IMG_030,right
PART_0073,F03,T026,26,P06,Which image feels more like your current inner weather?,IMG_042,IMG_026,right
PART_0073,F03,T027,27,P07,Which image feels harder to leave?,IMG_026,IMG_057,left
PART_0073,F03,T028,28,P08,Which image feels more difficult to describe?,IMG_014,IMG_033,right
PART_0073,F03,T029,29,P09,Which image pulls your attention more?,IMG_006,IMG_026,right
PART_0073,F03,T030,30,P10,Which image feels more like the last few mornings?,IMG_016,IMG_060,right
PART_0073,F03,T031,31,P11,Which image feels more like the end of the day?,IMG_037,IMG_025,right
PART_0073,F03,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_040,IMG_009,left
PART_0073,F03,T033,33,P01,Which image feels closer to your past week?,IMG_042,IMG_048,right
PART_0073,F03,T034,34,P02,Which image feels more familiar right now?,IMG_029,IMG_056,right
PART_0073,F03,T035,35,P03,Which image would you rather move away from?,IMG_038,IMG_018,right
PART_0073,F03,T036,36,P04,Which image feels more like the background of your day?,IMG_004,IMG_055,left
PART_0073,F03,T037,37,P05,Which image feels more emotionally loud?,IMG_061,IMG_049,left
PART_0073,F03,T038,38,P06,Which image feels more like your current inner weather?,IMG_037,IMG_019,right
PART_0073,F03,T039,39,P07,Which image feels harder to leave?,IMG_018,IMG_053,left
PART_0073,F03,T040,40,P08,Which image feels more difficult to describe?,IMG_044,IMG_006,left
PART_0074,F05,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0074,F05,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,right
PART_0074,F05,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,right
PART_0074,F05,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0074,F05,T005,5,P05,Which image feels more emotionally loud?,IMG_042,IMG_058,left
PART_0074,F05,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0074,F05,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,left
PART_0074,F05,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,right
PART_0074,F05,T009,9,P01,Which image feels closer to your past week?,IMG_045,IMG_010,left
PART_0074,F05,T010,10,P02,Which image feels more familiar right now?,IMG_033,IMG_019,right
PART_0074,F05,T011,11,P03,Which image would you rather move away from?,IMG_026,IMG_022,right
PART_0074,F05,T012,12,P04,Which image feels more like the background of your day?,IMG_061,IMG_009,left
PART_0074,F05,T013,13,P05,Which image feels more emotionally loud?,IMG_055,IMG_020,right
PART_0074,F05,T014,14,P06,Which image feels more like your current inner weather?,IMG_022,IMG_015,left
PART_0074,F05,T015,15,P07,Which image feels harder to leave?,IMG_024,IMG_061,right
PART_0074,F05,T016,16,P08,Which image feels more difficult to describe?,IMG_013,IMG_042,right
PART_0074,F05,T017,17,P09,Which image pulls your attention more?,IMG_012,IMG_061,right
PART_0074,F05,T018,18,P10,Which image feels more like the last few mornings?,IMG_026,IMG_037,left
PART_0074,F05,T019,19,P11,Which image feels more like the end of the day?,IMG_036,IMG_049,right
PART_0074,F05,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_032,IMG_031,left
PART_0074,F05,T021,21,P01,Which image feels closer to your past week?,IMG_014,IMG_024,right
PART_0074,F05,T022,22,P02,Which image feels more familiar right now?,IMG_019,IMG_035,right
PART_0074,F05,T023,23,P03,Which image would you rather move away from?,IMG_042,IMG_040,right
PART_0074,F05,T024,24,P04,Which image feels more like the background of your day?,IMG_006,IMG_061,right
PART_0074,F05,T025,25,P05,Which image feels more emotionally loud?,IMG_054,IMG_048,left
PART_0074,F05,T026,26,P06,Which image feels more like your current inner weather?,IMG_053,IMG_018,left
PART_0074,F05,T027,27,P07,Which image feels harder to leave?,IMG_037,IMG_023,right
PART_0074,F05,T028,28,P08,Which image feels more difficult to describe?,IMG_046,IMG_036,left
PART_0074,F05,T029,29,P09,Which image pulls your attention more?,IMG_012,IMG_027,right
PART_0074,F05,T030,30,P10,Which image feels more like the last few mornings?,IMG_037,IMG_063,right
PART_0074,F05,T031,31,P11,Which image feels more like the end of the day?,IMG_030,IMG_040,left
PART_0074,F05,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_024,IMG_049,left
PART_0074,F05,T033,33,P01,Which image feels closer to your past week?,IMG_062,IMG_032,left
PART_0074,F05,T034,34,P02,Which image feels more familiar right now?,IMG_021,IMG_018,left
PART_0074,F05,T035,35,P03,Which image would you rather move away from?,IMG_050,IMG_051,right
PART_0074,F05,T036,36,P04,Which image feels more like the background of your day?,IMG_029,IMG_041,left
PART_0074,F05,T037,37,P05,Which image feels more emotionally loud?,IMG_027,IMG_010,left
PART_0074,F05,T038,38,P06,Which image feels more like your current inner weather?,IMG_060,IMG_036,left
PART_0074,F05,T039,39,P07,Which image feels harder to leave?,IMG_027,IMG_032,left
PART_0074,F05,T040,40,P08,Which image feels more difficult to describe?,IMG_018,IMG_044,left
PART_0075,F05,T001,1,P01,Which image feels closer to your past week?,IMG_010,IMG_051,right
PART_0075,F05,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,right
PART_0075,F05,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,left
PART_0075,F05,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,right
PART_0075,F05,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,right
PART_0075,F05,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0075,F05,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,left
PART_0075,F05,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,right
PART_0075,F05,T009,9,P01,Which image feels closer to your past week?,IMG_010,IMG_045,right
PART_0075,F05,T010,10,P02,Which image feels more familiar right now?,IMG_019,IMG_033,right
PART_0075,F05,T011,11,P03,Which image would you rather move away from?,IMG_022,IMG_026,left
PART_0075,F05,T012,12,P04,Which image feels more like the background of your day?,IMG_009,IMG_061,left
PART_0075,F05,T013,13,P05,Which image feels more emotionally loud?,IMG_055,IMG_020,left
PART_0075,F05,T014,14,P06,Which image feels more like your current inner weather?,IMG_015,IMG_022,right
